Newspaper,Identifier,Date,Link,Filename,Lemma_Count,Lemma_Count_Unique,Sentence_Count,Sentence_Length_Avg
Vossische Zeitung,SNP27112366,19180101,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180101-0-0-0-0.pdf,SNP27112366-19180101-0-0-0-0.txt,49668,14696,4332,11.462958689129932
Vossische Zeitung,SNP27112366,19180108,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180108-0-0-0-0.pdf,SNP27112366-19180108-0-0-0-0.txt,40950,12071,3112,13.154834564728558
Vossische Zeitung,SNP27112366,19180115,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180115-0-0-0-0.pdf,SNP27112366-19180115-0-0-0-0.txt,40355,12212,3055,13.205497382198953
Vossische Zeitung,SNP27112366,19180122,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180122-0-0-0-0.pdf,SNP27112366-19180122-0-0-0-0.txt,42902,13416,3256,13.172551427694197
Vossische Zeitung,SNP27112366,19180129,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180129-0-0-0-0.pdf,SNP27112366-19180129-0-0-0-0.txt,35534,11057,2871,12.37291086350975
Vossische Zeitung,SNP27112366,19180205,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180205-0-0-0-0.pdf,SNP27112366-19180205-0-0-0-0.txt,43258,13785,3384,12.779615952732645
Vossische Zeitung,SNP27112366,19180212,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180212-0-0-0-0.pdf,SNP27112366-19180212-0-0-0-0.txt,27993,8837,2100,13.324131366016182
Vossische Zeitung,SNP27112366,19180219,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180219-0-0-0-0.pdf,SNP27112366-19180219-0-0-0-0.txt,41826,13165,3970,10.533115084361622
Vossische Zeitung,SNP27112366,19180226,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180226-0-0-0-0.pdf,SNP27112366-19180226-0-0-0-0.txt,47700,14163,4063,11.737450787401574
Vossische Zeitung,SNP27112366,19180305,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180305-0-0-0-0.pdf,SNP27112366-19180305-0-0-0-0.txt,48405,14725,3958,12.226824955796918
Vossische Zeitung,SNP27112366,19180312,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180312-0-0-0-0.pdf,SNP27112366-19180312-0-0-0-0.txt,51334,15490,4098,12.523786289338863
Vossische Zeitung,SNP27112366,19180319,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180319-0-0-0-0.pdf,SNP27112366-19180319-0-0-0-0.txt,46336,13871,3785,12.23903856312731
Vossische Zeitung,SNP27112366,19180326,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180326-0-0-0-0.pdf,SNP27112366-19180326-0-0-0-0.txt,49257,14358,4134,11.912454655380895
Vossische Zeitung,SNP27112366,19180409,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180409-0-0-0-0.pdf,SNP27112366-19180409-0-0-0-0.txt,50003,14588,3345,14.944411237298267
Vossische Zeitung,SNP27112366,19180416,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180416-0-0-0-0.pdf,SNP27112366-19180416-0-0-0-0.txt,51547,14380,3639,14.161538461538461
Vossische Zeitung,SNP27112366,19180423,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180423-0-0-0-0.pdf,SNP27112366-19180423-0-0-0-0.txt,47798,14625,3630,13.164142109611678
Vossische Zeitung,SNP27112366,19180430,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180430-0-0-0-0.pdf,SNP27112366-19180430-0-0-0-0.txt,46346,15081,3546,13.066535100084579
Vossische Zeitung,SNP27112366,19180507,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180507-0-0-0-0.pdf,SNP27112366-19180507-0-0-0-0.txt,51519,16050,3944,13.0595690747782
Vossische Zeitung,SNP27112366,19180514,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180514-0-0-0-0.pdf,SNP27112366-19180514-0-0-0-0.txt,51325,15113,3752,13.675992539301891
Vossische Zeitung,SNP27112366,19180521,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180521-0-0-0-0.pdf,SNP27112366-19180521-0-0-0-0.txt,18512,6665,1115,16.588709677419356
Vossische Zeitung,SNP27112366,19180528,https://content.staatsbibliothek-berlin.de/zefys/SNP27112366-19180528-0-0-0-0.pdf,SNP27112366-19180528-0-0-0-0.txt,45784,14624,3203,14.289950062421973
